Id,SalePrice
1651,120247.0
1652,100671.5
1653,105662.66666666666
1654,155031.34
1655,133672.5
1656,147061.0
1657,154431.34
1658,147096.0
1659,123261.5
1660,150666.32
1661,463204.92
1662,354799.64
1663,355448.65
1664,428358.2
1665,311457.33
1666,300696.33
1667,365279.97
1668,308354.41
1669,251472.45
1670,337657.73
1671,324723.79
1672,449114.73
1673,285419.57
1674,240654.61
1675,203298.09
1676,201749.14
1677,201444.43
1678,410167.81
1679,371047.93
1680,331589.3
1681,225708.83
1682,308646.21
1683,184754.77
1684,168410.65
1685,175178.5
1686,169257.2
1687,170906.65
1688,183425.0
1689,179941.4
1690,177673.3
1691,174884.12
1692,215087.25
1693,171089.65
1694,178477.2
1695,178114.0
1696,280992.73
1697,177494.0
1698,348080.99
1699,307732.0
1700,243727.2
1701,278860.4
1702,275946.99
1703,292057.45
1704,279764.73
1705,223733.65
1706,383807.89
1707,232743.95
1708,260909.88
1709,241476.04
1710,212279.0
1711,232573.92
1712,305662.45
1713,266850.27
1714,206773.9
1715,205343.0
1716,182839.83
1717,153250.01
1718,162560.9
1719,210809.03
1720,216362.16
1721,151630.0
1722,151630.0
1723,168832.8
1724,229826.0
1725,234157.0
1726,206978.35
1727,177962.5
1728,180320.9
1729,174094.9
1730,170247.5
1731,127679.5
1732,113067.78
1733,122326.83
1734,132113.5
1735,124172.0
1736,122200.0
1737,250815.0
1738,192214.0
1739,353615.89
1740,343195.71
1741,194947.29
1742,171056.99
1743,177789.0
1744,205829.0
1745,222141.63
1746,208611.64
1747,198006.18
1748,222264.9
1749,158492.0
1750,148630.5
1751,222506.58
1752,112731.9
1753,167365.5
1754,190443.0
1755,165365.32
1756,119992.08
1757,108531.85
1758,145465.0
1759,163901.5
1760,154008.0
1761,152416.5
1762,166943.53
1763,146198.05
1764,117110.25
1765,165050.2
1766,162591.0
1767,195934.9
1768,136008.75
1769,149492.5
1770,114848.0
1771,142155.5
1772,142614.0
1773,137436.0
1774,166396.24
1775,126674.68
1776,146669.18
1777,103696.0
1778,111592.34
1779,128299.39
1780,172850.5
1781,134914.25
1782,109759.0
1783,135601.37
1784,77597.52
1785,114393.5
1786,129663.5
1787,139671.04
1788,77981.22
1789,94422.5
1790,79932.11
1791,213273.64
1792,156888.5
1793,138427.5
1794,124501.5
1795,141234.5
1796,130136.0
1797,117934.0
1798,127830.0
1799,100293.93
1800,140673.25
1801,131762.34
1802,121538.25
1803,161078.5
1804,136701.25
1805,132856.5
1806,125316.36
1807,133182.74
1808,122643.76
1809,136915.25
1810,146960.17
1811,140652.8
1812,128614.34
1813,120800.75
1814,98573.02
1815,80984.5
1816,98066.76
1817,131871.77
1818,131771.03
1819,114040.74
1820,78892.02
1821,100789.47
1822,132498.85
1823,93372.8
1824,151219.5
1825,142316.18
1826,115505.76
1827,104213.3
1828,135040.0
1829,110568.3
1830,145639.87
1831,138141.0
1832,165180.77
1833,173653.09
1834,122607.15
1835,125237.0
1836,129001.96
1837,90963.8
1838,134868.5
1839,76898.0
1840,178166.0
1841,157349.0
1842,105732.5
1843,146205.0
1844,139498.1
1845,146026.08
1846,159664.6
1847,244789.96
1848,102327.72
1849,168054.0
1850,129206.68
1851,154117.0
1852,120756.43
1853,138868.01666666666
1854,125955.0
1855,181661.0
1856,195885.0
1857,199357.77
1858,171932.67
1859,124926.0743333333
1860,146012.854
1861,126032.65099999998
1862,315414.16
1863,311354.42
1864,311354.42
1865,319939.72
1866,313607.89
1867,239820.06
1868,302557.65
1869,202167.67
1870,189342.0
1871,231309.14
1872,173564.7
1873,201372.0
1874,142190.0
1875,224844.42
1876,208580.0
1877,191021.17
1878,221086.0
1879,140506.0
1880,136152.3
1881,255369.56
1882,262355.09
1883,209310.75
1884,227119.96
1885,234075.36
1886,302274.81
1887,235142.64
1888,250534.06
1889,169729.33
1890,143289.32
1891,147222.5
1892,114713.74
1893,151642.0
1894,131406.25
1895,158774.0
1896,117995.25
1897,119128.0
1898,103267.04
1899,130309.21
1900,97581.29
1901,177960.0
1902,164933.41
1903,223530.0
1904,131789.5
1905,167603.0
1906,130159.0
1907,268769.0
1908,99955.83333333334
1909,118648.0
1910,118299.5
1911,205969.8
1912,238890.0
1913,132432.87
1914,95119.33
1915,288507.62
1916,105609.76
1917,258917.5
1918,131806.75
1919,157616.33
1920,213464.0
1921,365934.21
1922,290568.7
1923,197613.53
1924,208898.44
1925,250048.5
1926,365239.46
1927,158837.0
1928,142511.68
1929,123929.0
1930,144081.0
1931,123252.33333333331
1932,134237.99
1933,161825.0
1934,175713.0
1935,177692.57
1936,179111.0
1937,182371.9
1938,210591.32
1939,248719.68
1940,184560.0
1941,184137.0
1942,204422.25
1943,185421.0
1944,320162.12
1945,346801.23
1946,171945.32
1947,324827.62
1948,204420.0
1949,277753.18
1950,167208.59
1951,241625.0
1952,203806.0
1953,161921.86
1954,190158.53
1955,126949.5
1956,250414.43
1957,195168.0
1958,285748.84
1959,146260.0
1960,130759.1
1961,119231.16
1962,100671.5
1963,101677.91666666666
1964,117826.0
1965,145845.0
1966,133220.01666666666
1967,242409.93
1968,414901.73
1969,382012.07
1970,405473.0
1971,382919.84
1972,274624.55
1973,255936.58
1974,303695.36
1975,400655.72
1976,244332.8
1977,362866.07
1978,389731.62
1979,317168.25
1980,207422.96
1981,304060.86
1982,226036.53
1983,226036.53
1984,161442.0
1985,206536.54
1986,235681.66
1987,176962.03
1988,181428.8
1989,201840.35
1990,224186.85
1991,217258.51
1992,225873.7
1993,180511.9
1994,252340.89
1995,183712.77
1996,293764.4
1997,293660.79
1998,343105.39
1999,248407.03
2000,296671.2
2001,250989.13
2002,242211.12
2003,231246.49
2004,243181.17
2005,220346.38
2006,231664.38
2007,271499.77
2008,197364.5
2009,200458.8
2010,189892.0
2011,159446.03
2012,186114.87
2013,181894.4
2014,188178.22
2015,193332.3
2016,206577.5
2017,204618.25
2018,128850.0
2019,110473.6
2020,116079.33
2021,109142.28
2022,179882.7
2023,150092.5
2024,298030.56
2025,334248.84
2026,175124.5
2027,152053.30733333333
2028,154168.85
2029,176303.75
2030,264168.0
2031,197707.05
2032,238694.48
2033,220386.6
2034,162917.75
2035,210628.25
2036,151685.25857142857
2037,153681.25857142857
2038,282932.99
2039,196842.0
2040,296363.8
2041,199284.0
2042,217031.5
2043,157254.8
2044,142494.9
2045,175598.45
2046,121929.0
2047,151509.75
2048,124855.09
2049,129706.15
2050,177108.74
2051,126422.25
2052,142042.0
2053,143608.5
2054,80763.16
2055,153989.5
2056,131216.5
2057,112350.65
2058,206640.87
2059,143963.5
2060,151136.5
2061,165615.0
2062,142043.5
2063,97689.86
2064,129563.21
2065,121721.59
2066,188663.5
2067,142992.0
2068,195601.24
2069,95372.65
2070,105481.0
2071,84336.0
2072,129758.0
2073,137684.0
2074,148897.5
2075,143934.75
2076,120046.0
2077,151504.25
2078,131001.5
2079,131743.5
2080,115925.93
2081,118834.17
2082,141848.24
2083,133633.5
2084,114294.0
2085,133991.5
2086,153235.01
2087,113803.5
2088,116707.51
2089,81626.0
2090,123102.62
2091,139718.87
2092,132835.92
2093,160033.25
2094,102863.73
2095,135571.5
2096,95236.76
2097,81299.38
2098,157823.84
2099,61207.7
2100,151024.0
2101,132139.49
2102,137067.58
2103,87090.52
2104,171396.79
2105,132332.64
2106,92242.5
2107,206993.48
2108,117792.75
2109,128304.58
2110,118755.17
2111,144597.71
2112,144894.5
2113,113641.0
2114,109750.75
2115,140056.38
2116,108606.5
2117,141696.74
2118,126815.84
2119,101027.8
2120,90999.04
2121,108759.0
2122,100970.0
2123,89456.61
2124,169074.53
2125,142470.78
2126,135293.0
2127,149550.04
2128,117403.82
2129,76619.5
2130,146374.25
2131,119962.59
2132,102424.02
2133,104917.53
2134,112640.0
2135,84340.61
2136,121672.26
2137,127031.18
2138,146915.5
2139,152644.86
2140,137299.0
2141,137380.30333333332
2142,150274.5
2143,149727.534
2144,138450.59
2145,122993.5
2146,188162.0
2147,157060.5
2148,127345.83
2149,128123.08
2150,192876.7
2151,92467.0
2152,182931.7
2153,149598.0
2154,128469.5
2155,109650.04
2156,279160.53
2157,216089.28
2158,243307.13
2159,217193.57
2160,166851.06
2161,261574.68
2162,382075.52
2163,316451.86
2164,211332.0
2165,173739.2
2166,142190.0
2167,222075.6
2168,213160.25
2169,185866.8
2170,223588.5
2171,152740.5
2172,142718.0
2173,199741.7
2174,246123.7
2175,221256.28
2176,302168.01
2177,280918.91
2178,204874.0
2179,144621.12500000003
2180,266480.13
2181,192296.4
2182,242913.25
2183,195584.77
2184,150388.5
2185,162186.0
2186,128206.89933333332
2187,161783.0
2188,162300.25
2189,281146.74
2190,101714.71
2191,111738.2
2192,115776.0
2193,108877.5
2194,115159.5
2195,107666.93
2196,134607.25
2197,114574.0
2198,149618.5
2199,158652.0
2200,117921.59
2201,126931.58
2202,160978.5
2203,169097.0
2204,155929.0
2205,113218.0
2206,122786.0
2207,171391.0
2208,209673.0
2209,258778.72
2210,97588.33333333334
2211,111506.0
2212,110536.0
2213,113539.76
2214,134676.67
2215,112715.5
2216,175075.0
2217,110581.0
2218,101970.8
2219,79693.5
2220,79599.22
2221,288507.62
2222,268759.61
2223,344505.98
2224,209230.9
2225,170111.0
2226,242946.12
2227,200442.48
2228,250695.4
2229,220821.72
2230,170609.32
2231,197426.3
2232,219065.53
2233,195352.32
2234,200045.23
2235,220730.27
2236,302479.49
2237,335298.5
2238,200776.94
2239,152122.5
2240,162781.0
2241,166320.0
2242,133983.0416666667
2243,133592.875
2244,82220.66666666666
2245,83486.0
2246,160504.32
2247,89033.75
2248,132661.0
2249,128078.0
2250,133361.0
2251,204889.19
2252,174775.0
2253,171658.9
2254,187378.0
2255,183674.9
2256,183230.8
2257,233459.0
2258,174729.0
2259,183495.0
2260,156453.46
2261,173777.0
2262,190903.01
2263,336990.33
2264,393594.81
2265,202385.0
2266,244116.17
2267,431669.73
2268,366677.84
2269,167539.0
2270,161260.65
2271,186586.0
2272,196522.0
2273,162893.0
2274,167507.0
2275,145248.13
2276,158911.11
2277,180535.5
2278,168149.0
2279,124655.0
2280,134597.5
2281,193664.68
2282,177234.23
2283,92596.66666666666
2284,110449.0
2285,134363.48666666666
2286,128797.1
2287,326082.74
2288,289603.86
2289,411558.24
2290,378921.75
2291,333329.83
2292,411768.83
2293,404533.11
2294,407236.65
2295,432603.89
2296,281175.46
2297,263011.76
2298,327112.54
2299,430744.61
2300,296920.09
2301,225693.35
2302,233110.14
2303,255635.97
2304,214540.17
2305,194346.86
2306,194346.86
2307,208153.1
2308,219531.36
2309,250536.96
2310,234452.5
2311,184545.55
2312,180690.75
2313,179573.75
2314,181505.1
2315,171632.33
2316,218376.62
2317,201459.43
2318,183717.71
2319,183939.42
2320,188576.79
2321,232501.05
2322,177805.97
2323,163649.0
2324,169388.85
2325,239135.04
2326,173168.55
2327,213285.1
2328,218526.5
2329,183769.4
2330,178667.0
2331,330427.62
2332,360017.91
2333,309360.41
2334,263944.43
2335,243533.13
2336,296032.0
2337,196979.18
2338,236075.54
2339,245936.04
2340,372707.63
2341,237687.14
2342,212479.51
2343,209268.1
2344,259324.55
2345,213865.31
2346,216794.17
2347,189241.27
2348,227899.15
2349,182058.45
2350,243493.8
2351,256766.56
2352,294518.09
2353,306361.14
2354,148945.5
2355,157720.01
2356,150450.0
2357,221656.41
2358,215424.0
2359,117656.5
2360,134048.65
2361,136109.1666666667
2362,299180.66
2363,138601.5
2364,150112.68
2365,198105.35
2366,163978.69
2367,221273.06
2368,194678.99
2369,216991.12
2370,176231.75
2371,174010.75
2372,185778.4
2373,251585.24
2374,293151.0
2375,243905.04
2376,239332.0
2377,269131.59
2378,157152.5
2379,183936.53
2380,148239.0
2381,149617.0
2382,159207.4
2383,211779.5
2384,244534.4
2385,151131.5
2386,143418.5
2387,141345.5
2388,129136.8
2389,128920.34666666666
2390,161953.32
2391,127653.66
2392,122617.28
2393,155347.0
2394,130476.5
2395,164850.53
2396,155319.0
2397,182564.0
2398,102646.43
2399,83299.0
2400,62549.49
2401,110707.0
2402,130430.5
2403,135021.62333333335
2404,159554.0
2405,149620.5
2406,121946.16
2407,120126.75
2408,142296.5
2409,135744.5
2410,143258.0
2411,117408.32
2412,144652.5
2413,128389.5
2414,137290.5
2415,139355.86666666667
2416,101944.61
2417,112957.4
2418,116073.68
2419,135061.5
2420,115604.56
2421,159775.0
2422,119931.5
2423,132357.5
2424,141580.0
2425,279889.79
2426,99138.76
2427,139157.11
2428,135798.5
2429,113613.56
2430,124254.0
2431,132638.75
2432,127348.0
2433,139741.5
2434,149502.5
2435,151116.0
2436,126118.08
2437,114787.24
2438,125723.0
2439,110598.0
2440,117351.51
2441,101400.13
2442,101673.9
2443,117204.01
2444,100568.32
2445,101796.26
2446,126770.7
2447,138390.74
2448,167943.5
2449,94036.22
2450,133922.09
2451,121062.55
2452,247420.11
2453,121713.58
2454,145289.61
2455,98045.0
2456,145827.08
2457,115467.0
2458,101335.0
2459,109003.5
2460,129619.52
2461,116566.0
2462,113389.0
2463,115953.0
2464,183738.73
2465,133546.25
2466,113121.52
2467,121084.81
2468,109463.1
2469,103375.11
2470,203711.1
2471,157370.0
2472,151555.0
2473,118925.0
2474,127936.86
2475,225335.58
2476,114957.0
2477,138147.5
2478,162496.0
2479,149901.0
2480,148771.0
2481,139279.0
2482,112675.81
2483,128130.08
2484,127583.825
2485,124716.83
2486,161358.0
2487,244128.5
2488,122902.0
2489,140826.0
2490,156884.32
2491,111026.93
2492,186754.5
2493,152237.0
2494,180528.5
2495,167901.25
2496,218778.92
2497,135376.84
2498,117069.07
2499,114282.82
2500,138762.68333333332
2501,134796.5
2502,134915.96
2503,110297.76
2504,195907.04
2505,229605.96
2506,279858.13
2507,321217.88
2508,275364.02
2509,225087.28
2510,220809.64
2511,187304.15
2512,216656.09
2513,219595.84
2514,217642.0
2515,146614.0
2516,167298.59
2517,129292.0
2518,122345.0
2519,235192.6
2520,211013.75
2521,199792.15
2522,226760.49
2523,132634.0
2524,147653.75
2525,145986.5
2526,142462.25
2527,140331.0
2528,128708.0
2529,124795.0
2530,122371.0
2531,251704.78
2532,239824.45
2533,208602.0
2534,213757.56
2535,282265.3
2536,214305.89
2537,220836.91
2538,184105.54
2539,180574.4
2540,203486.56
2541,176794.13
2542,182554.8
2543,128049.1
2544,130446.93
2545,128499.0
2546,132279.0
2547,136810.5416666667
2548,192392.54
2549,179281.9
2550,344035.24
2551,147222.5
2552,123922.5
2553,111738.2
2554,130455.96
2555,86385.0
2556,115523.0
2557,112875.38
2558,219915.69
2559,149139.0
2560,116786.76
2561,98579.0
2562,143504.02
2563,161780.0
2564,166388.09
2565,144626.39
2566,144729.0
2567,129452.0
2568,174510.0
2569,164856.0
2570,100865.83333333334
2571,240207.71
2572,134480.6666666667
2573,180287.0
2574,342527.83
2575,119632.5
2576,157679.77
2577,182297.0
2578,89427.0
2579,96446.61
2580,127448.75
2581,129747.18
2582,110638.81
2583,256061.38
2584,144064.0
2585,189240.08
2586,218380.93
2587,191117.9
2588,125790.1
2589,138721.6
2590,199358.7
2591,221264.92
2592,254628.51
2593,241931.39
2594,174761.32
2595,205487.77
2596,336552.2
2597,208701.0
2598,317721.42
2599,332534.05
2600,282143.68
2601,137363.0
2602,92480.75
2603,86219.0
2604,88507.75
2605,91261.66666666666
2606,140649.46
2607,173827.5
2608,194697.5
2609,160843.0
2610,117557.0
2611,177413.0
2612,161395.0
2613,129564.5
2614,128768.5
2615,126841.34
2616,124885.0
2617,162897.0
2618,217367.0
2619,204279.05
2620,181127.0
2621,189975.6
2622,214149.1
2623,272935.41
2624,363242.09
2625,384758.3
2626,170852.0
2627,167696.3
2628,385536.37
2629,440793.04
2630,299878.85
2631,479595.35
2632,368484.64
2633,281485.61
2634,368295.06
2635,156624.25
2636,170425.5
2637,143414.09
2638,258929.18
2639,189857.5
2640,158565.0
2641,117669.5
2642,230577.53
2643,93451.66666666666
2644,130032.38
2645,96482.83333333331
2646,95687.83333333331
2647,99060.91666666669
2648,134185.33333333334
2649,152347.11
2650,133248.5
2651,146916.0
2652,466079.96
2653,277675.6
2654,339368.81
2655,359786.22
2656,285209.38
2657,293387.38
2658,304068.19
2659,297373.95
2660,308643.58
2661,342172.34
2662,314726.2
2663,255646.42
2664,254202.83
2665,292498.27
2666,267370.55
2667,170062.2
2668,167242.27
2669,196284.81
2670,281239.84
2671,170126.27
2672,190879.02
2673,209702.98
2674,206930.6
2675,162119.7
2676,181214.2
2677,227288.8
2678,287864.84
2679,240825.6
2680,297932.0
2681,336497.38
2682,315553.26
2683,545835.98
2684,285072.38
2685,332349.1
2686,267519.5
2687,298409.93
2688,241297.8
2689,198239.76
2690,448961.31
2691,207716.0
2692,154849.0
2693,184977.4
2694,150560.0
2695,186046.97
2696,183652.0
2697,225305.4
2698,205721.25
2699,181379.01
2700,170115.0
2701,168755.9
2702,130208.5
2703,136276.5
2704,132702.0
2705,130570.0
2706,126260.24
2707,125327.16
2708,150161.5
2709,124312.0
2710,120911.6
2711,289630.7
2712,325514.25
2713,161189.45
2714,151223.17666666667
2715,171970.66
2716,150713.20266666665
2717,202583.5
2718,232981.5
2719,147949.04
2720,158876.82
2721,145764.5
2722,155904.0
2723,130710.1
2724,125335.0
2725,144137.0
2726,147146.0
2727,162698.0
2728,169239.0
2729,163150.5
2730,148291.0
2731,99476.58
2732,110141.13
2733,160950.0
2734,158967.25
2735,134021.25
2736,160418.5
2737,112542.0
2738,127006.51333333334
2739,152727.86
2740,128656.0
2741,144153.0
2742,136428.5
2743,142581.0
2744,135472.0
2745,124784.54
2746,127489.42
2747,156705.5
2748,130853.5
2749,123376.75
2750,143593.43
2751,118578.93
2752,247177.0
2753,158622.5
2754,235357.0
2755,121565.0
2756,95511.5
2757,92616.0
2758,63510.16
2759,140765.25
2760,142438.7
2761,142224.5
2762,142909.5
2763,161824.5
2764,157864.5
2765,295840.92
2766,145093.0
2767,93654.1
2768,137190.22
2769,134165.5
2770,130688.0
2771,111962.13
2772,129054.6
2773,129522.0
2774,136183.0
2775,128336.3
2776,128990.54
2777,121416.12
2778,92229.75
2779,139270.75
2780,107619.73
2781,101911.0
2782,118429.0
2783,118087.7
2784,116369.0
2785,148769.68
2786,61743.44
2787,117758.69
2788,98702.0
2789,143356.54
2790,94880.0
2791,113691.82
2792,102645.63
2793,185241.24
2794,101530.0
2795,125799.5
2796,96478.0
2797,205188.0
2798,138976.5
2799,121109.45
2800,99658.0
2801,113779.21
2802,142012.84
2803,191197.0
2804,184771.0
2805,104919.21
2806,99159.8
2807,174391.79
2808,145832.5
2809,130001.25
2810,145340.5
2811,168059.0
2812,135051.23666666666
2813,187698.2
2814,169006.05
2815,113235.0
2816,235212.0
2817,160709.63
2818,110066.0
2819,144899.71
2820,139542.5
2821,115269.0
2822,205204.2
2823,345142.57
2824,164361.0
2825,155725.5
2826,135227.93
2827,137819.0
2828,290218.89
2829,207421.48
2830,217987.56
2831,187700.3
2832,333187.59
2833,262942.05
2834,228286.13
2835,235965.12
2836,187527.65
2837,148516.0
2838,152160.0
2839,176116.0
2840,184378.6
2841,202786.75
2842,201354.0
2843,159272.75
2844,164982.0
2845,124795.0
2846,215469.75
2847,204441.5
2848,206706.17
2849,217347.15
2850,263585.25
2851,236501.9
2852,235149.1
2853,226127.0
2854,141872.49999999997
2855,199552.2
2856,218990.84
2857,183415.0
2858,181696.31
2859,129642.68
2860,132822.75
2861,157913.27
2862,207805.31
2863,142448.16666666663
2864,292724.6
2865,147222.5
2866,134639.7857142857
2867,97018.0
2868,135560.6
2869,133982.5
2870,170792.5
2871,110942.47
2872,65270.44
2873,114420.68
2874,139831.03
2875,123833.0
2876,151796.93
2877,138103.79
2878,165307.0
2879,132138.0
2880,119628.0
2881,150816.0
2882,147786.42
2883,138275.5
2884,149319.0
2885,205155.0
2886,225180.0
2887,120680.0
2888,115541.69
2889,91733.61
2890,85277.0
2891,139937.52
2892,98868.5
2893,121386.0
2894,84117.87
2895,305366.23
2896,269425.39
2897,195108.0
2898,137116.69733333332
2899,218973.0
2900,161979.0
2901,239028.5
2902,189316.91
2903,368302.35
2904,304635.58
2905,184798.0
2906,203693.29
2907,124650.84
2908,124424.0
2909,138355.25
2910,81050.0
2911,92545.75
2912,152058.59
2913,89077.75
2914,88937.75
2915,83922.75
2916,87823.75
2917,160431.4
2918,125980.0
2919,229062.25
